bin_left_ms,bin_right_ms,count
1.770,5.259,39
5.259,8.749,22
8.749,12.238,72
12.238,15.728,86
15.728,19.217,93
19.217,22.707,157
22.707,26.196,182
26.196,29.686,187
29.686,33.175,198
33.175,36.665,216
36.665,40.155,183
40.155,43.644,187
43.644,47.134,202
47.134,50.623,225
50.623,54.113,252
54.113,57.602,267
57.602,61.092,232
61.092,64.581,215
64.581,68.071,215
68.071,71.560,231
71.560,75.050,276
75.050,78.539,292
78.539,82.029,354
82.029,85.518,327
85.518,89.008,389
89.008,92.497,387
92.497,95.987,394
95.987,99.477,391
99.477,102.966,395
102.966,106.456,387
106.456,109.945,365
109.945,113.435,395
113.435,116.924,425
116.924,120.414,399
120.414,123.903,413
123.903,127.393,403
127.393,130.882,428
130.882,134.372,439
134.372,137.861,480
137.861,141.351,444
141.351,144.840,499
144.840,148.330,494
148.330,151.819,536
151.819,155.309,540
155.309,158.798,543
158.798,162.288,552
162.288,165.778,603
165.778,169.267,638
169.267,172.757,640
172.757,176.246,610
176.246,179.736,700
179.736,183.225,639
183.225,186.715,742
186.715,190.204,739
190.204,193.694,761
193.694,197.183,750
197.183,200.673,747
200.673,204.162,711
204.162,207.652,743
207.652,211.141,708
211.141,214.631,718
214.631,218.120,719
218.120,221.610,849
221.610,225.100,831
225.100,228.589,975
228.589,232.079,1053
232.079,235.568,1198
235.568,239.058,1314
239.058,242.547,1608
242.547,246.037,2045
246.037,249.526,2407
249.526,253.016,2781
253.016,256.505,3299
256.505,259.995,3486
259.995,263.484,3787
263.484,266.974,3924
266.974,270.463,3957
270.463,273.953,3839
273.953,277.442,3748
277.442,280.932,3487
280.932,284.422,3140
284.422,287.911,2935
287.911,291.401,2602
291.401,294.890,2427
294.890,298.380,2125
298.380,301.869,1949
301.869,305.359,1703
305.359,308.848,1510
308.848,312.338,1373
312.338,315.827,1131
315.827,319.317,1008
319.317,322.806,935
322.806,326.296,851
326.296,329.785,796
329.785,333.275,747
333.275,336.764,785
336.764,340.254,658
340.254,343.744,665
343.744,347.233,605
347.233,350.723,585
350.723,354.212,564
354.212,357.702,603
357.702,361.191,550
361.191,364.681,504
364.681,368.170,472
368.170,371.660,517
371.660,375.149,504
375.149,378.639,457
378.639,382.128,399
382.128,385.618,409
385.618,389.107,356
389.107,392.597,364
392.597,396.086,390
396.086,399.576,331
399.576,403.066,380
403.066,406.555,340
406.555,410.045,299
410.045,413.534,303
413.534,417.024,255
417.024,420.513,251
420.513,424.003,261
424.003,427.492,209
427.492,430.982,226
430.982,434.471,213
434.471,437.961,213
437.961,441.450,189
441.450,444.940,178
444.940,448.429,194
448.429,451.919,176
451.919,455.408,140
455.408,458.898,155
458.898,462.388,122
462.388,465.877,134
465.877,469.367,117
469.367,472.856,123
472.856,476.346,108
476.346,479.835,108
479.835,483.325,95
483.325,486.814,106
486.814,490.304,109
490.304,493.793,106
493.793,497.283,91
497.283,500.772,104
500.772,504.262,113
504.262,507.751,80
507.751,511.241,73
511.241,514.730,86
514.730,518.220,86
518.220,521.710,71
521.710,525.199,78
525.199,528.689,81
528.689,532.178,77
532.178,535.668,78
535.668,539.157,80
539.157,542.647,73
542.647,546.136,83
546.136,549.626,66
549.626,553.115,89
553.115,556.605,70
556.605,560.094,74
560.094,563.584,56
563.584,567.073,58
567.073,570.563,52
570.563,574.052,47
574.052,577.542,60
577.542,581.032,60
581.032,584.521,69
584.521,588.011,52
588.011,591.500,68
591.500,594.990,68
594.990,598.479,53
598.479,601.969,42
601.969,605.458,78
605.458,608.948,49
608.948,612.437,50
612.437,615.927,61
615.927,619.416,74
619.416,622.906,69
622.906,626.395,51
626.395,629.885,53
629.885,633.374,55
633.374,636.864,58
636.864,640.353,70
640.353,643.843,58
643.843,647.333,46
647.333,650.822,36
650.822,654.312,47
654.312,657.801,42
657.801,661.291,56
661.291,664.780,50
664.780,668.270,55
668.270,671.759,49
671.759,675.249,63
675.249,678.738,41
678.738,682.228,44
682.228,685.717,43
685.717,689.207,45
689.207,692.696,48
692.696,696.186,46
696.186,699.675,42
