bin_left_ms,bin_right_ms,count
2.094,4.541,64
4.541,6.987,72
6.987,9.433,205
9.433,11.879,234
11.879,14.326,280
14.326,16.772,445
16.772,19.218,520
19.218,21.664,370
21.664,24.111,330
24.111,26.557,466
26.557,29.003,523
29.003,31.450,439
31.450,33.896,416
33.896,36.342,511
36.342,38.788,458
38.788,41.235,475
41.235,43.681,448
43.681,46.127,408
46.127,48.573,402
48.573,51.020,465
51.020,53.466,434
53.466,55.912,438
55.912,58.358,402
58.358,60.805,461
60.805,63.251,413
63.251,65.697,425
65.697,68.144,420
68.144,70.590,438
70.590,73.036,334
73.036,75.482,336
75.482,77.929,383
77.929,80.375,395
80.375,82.821,445
82.821,85.267,469
85.267,87.714,483
87.714,90.160,487
90.160,92.606,500
92.606,95.052,522
95.052,97.499,469
97.499,99.945,513
99.945,102.391,502
102.391,104.837,468
104.837,107.284,479
107.284,109.730,483
109.730,112.176,414
112.176,114.623,495
114.623,117.069,455
117.069,119.515,416
119.515,121.961,401
121.961,124.408,401
124.408,126.854,389
126.854,129.300,418
129.300,131.746,418
131.746,134.193,417
134.193,136.639,440
136.639,139.085,419
139.085,141.531,434
141.531,143.978,467
143.978,146.424,429
146.424,148.870,441
148.870,151.317,540
151.317,153.763,563
153.763,156.209,643
156.209,158.655,629
158.655,161.102,615
161.102,163.548,617
163.548,165.994,563
165.994,168.440,512
168.440,170.887,549
170.887,173.333,542
173.333,175.779,517
175.779,178.225,495
178.225,180.672,554
180.672,183.118,520
183.118,185.564,575
185.564,188.011,535
188.011,190.457,589
190.457,192.903,582
192.903,195.349,579
195.349,197.796,619
197.796,200.242,668
200.242,202.688,769
202.688,205.134,820
205.134,207.581,911
207.581,210.027,932
210.027,212.473,1093
212.473,214.919,1290
214.919,217.366,1484
217.366,219.812,1743
219.812,222.258,1875
222.258,224.705,2192
224.705,227.151,2620
227.151,229.597,3202
229.597,232.043,3803
232.043,234.490,4375
234.490,236.936,4912
236.936,239.382,5768
239.382,241.828,6312
241.828,244.275,6887
244.275,246.721,7128
246.721,249.167,7130
249.167,251.613,6446
251.613,254.060,5302
254.060,256.506,4431
256.506,258.952,3557
258.952,261.398,2771
261.398,263.845,2372
263.845,266.291,1950
266.291,268.737,1631
268.737,271.184,1366
271.184,273.630,1062
273.630,276.076,858
276.076,278.522,644
278.522,280.969,482
280.969,283.415,397
283.415,285.861,327
285.861,288.307,316
288.307,290.754,281
290.754,293.200,271
293.200,295.646,284
295.646,298.092,278
298.092,300.539,230
300.539,302.985,243
302.985,305.431,234
305.431,307.878,226
307.878,310.324,232
310.324,312.770,274
312.770,315.216,286
315.216,317.663,272
317.663,320.109,311
320.109,322.555,310
322.555,325.001,335
325.001,327.448,346
327.448,329.894,321
329.894,332.340,316
332.340,334.786,304
334.786,337.233,306
337.233,339.679,218
339.679,342.125,223
342.125,344.572,185
344.572,347.018,179
347.018,349.464,170
349.464,351.910,144
351.910,354.357,132
354.357,356.803,123
356.803,359.249,98
359.249,361.695,90
361.695,364.142,102
364.142,366.588,109
366.588,369.034,95
369.034,371.480,100
371.480,373.927,90
373.927,376.373,108
376.373,378.819,120
378.819,381.266,127
381.266,383.712,103
383.712,386.158,111
386.158,388.604,102
388.604,391.051,98
391.051,393.497,129
393.497,395.943,115
395.943,398.389,99
398.389,400.836,93
400.836,403.282,86
403.282,405.728,83
405.728,408.174,61
408.174,410.621,66
410.621,413.067,42
413.067,415.513,40
415.513,417.959,33
417.959,420.406,26
420.406,422.852,29
422.852,425.298,46
425.298,427.745,36
427.745,430.191,36
430.191,432.637,34
432.637,435.083,23
435.083,437.530,31
437.530,439.976,40
439.976,442.422,22
442.422,444.868,25
444.868,447.315,40
447.315,449.761,31
449.761,452.207,26
452.207,454.653,25
454.653,457.100,29
457.100,459.546,28
459.546,461.992,26
461.992,464.439,29
464.439,466.885,35
466.885,469.331,28
469.331,471.777,29
471.777,474.224,43
474.224,476.670,40
476.670,479.116,31
479.116,481.562,53
481.562,484.009,56
484.009,486.455,51
486.455,488.901,57
488.901,491.347,45
