bin_left_ms,bin_right_ms,count
2.091,3.115,120
3.115,4.140,725
4.140,5.164,303
5.164,6.188,483
6.188,7.212,720
7.212,8.236,559
8.236,9.260,465
9.260,10.284,511
10.284,11.309,503
11.309,12.333,456
12.333,13.357,390
13.357,14.381,431
14.381,15.405,383
15.405,16.429,339
16.429,17.454,458
17.454,18.478,622
18.478,19.502,650
19.502,20.526,768
20.526,21.550,916
21.550,22.574,1024
22.574,23.599,1031
23.599,24.623,1022
24.623,25.647,890
25.647,26.671,856
26.671,27.695,772
27.695,28.719,679
28.719,29.743,641
29.743,30.768,667
30.768,31.792,669
31.792,32.816,697
32.816,33.840,740
33.840,34.864,850
34.864,35.888,799
35.888,36.913,826
36.913,37.937,743
37.937,38.961,775
38.961,39.985,724
39.985,41.009,784
41.009,42.033,752
42.033,43.057,901
43.057,44.082,1094
44.082,45.106,1326
45.106,46.130,1867
46.130,47.154,2469
47.154,48.178,2906
48.178,49.202,3206
49.202,50.227,3674
50.227,51.251,3816
51.251,52.275,3510
52.275,53.299,3608
53.299,54.323,3408
54.323,55.347,3353
55.347,56.372,3381
56.372,57.396,3501
57.396,58.420,3722
58.420,59.444,3789
59.444,60.468,3879
60.468,61.492,3751
61.492,62.516,3658
62.516,63.541,3384
63.541,64.565,3238
64.565,65.589,2919
65.589,66.613,2705
66.613,67.637,2547
67.637,68.661,2491
68.661,69.686,2382
69.686,70.710,2443
70.710,71.734,2447
71.734,72.758,2500
72.758,73.782,2475
73.782,74.806,2250
74.806,75.831,2165
75.831,76.855,2090
76.855,77.879,1923
77.879,78.903,1633
78.903,79.927,1611
79.927,80.951,1556
80.951,81.975,1523
81.975,83.000,1469
83.000,84.024,1565
84.024,85.048,1467
85.048,86.072,1416
86.072,87.096,1384
87.096,88.120,1299
88.120,89.145,1223
89.145,90.169,1115
90.169,91.193,1012
91.193,92.217,982
92.217,93.241,894
93.241,94.265,843
94.265,95.290,864
95.290,96.314,774
96.314,97.338,870
97.338,98.362,794
98.362,99.386,841
99.386,100.410,779
100.410,101.434,790
101.434,102.459,723
102.459,103.483,687
103.483,104.507,604
104.507,105.531,585
105.531,106.555,547
106.555,107.579,505
107.579,108.604,468
108.604,109.628,477
109.628,110.652,517
110.652,111.676,447
111.676,112.700,437
112.700,113.724,449
113.724,114.749,388
114.749,115.773,430
115.773,116.797,396
116.797,117.821,367
117.821,118.845,318
118.845,119.869,323
119.869,120.893,284
120.893,121.918,321
121.918,122.942,290
122.942,123.966,268
123.966,124.990,242
124.990,126.014,267
126.014,127.038,246
127.038,128.063,218
128.063,129.087,251
129.087,130.111,215
130.111,131.135,207
131.135,132.159,179
132.159,133.183,202
133.183,134.208,159
134.208,135.232,172
135.232,136.256,170
136.256,137.280,165
137.280,138.304,155
138.304,139.328,147
139.328,140.352,159
140.352,141.377,135
141.377,142.401,130
142.401,143.425,142
143.425,144.449,109
144.449,145.473,104
145.473,146.497,99
146.497,147.522,84
147.522,148.546,95
148.546,149.570,97
149.570,150.594,102
150.594,151.618,101
151.618,152.642,89
152.642,153.667,80
153.667,154.691,87
154.691,155.715,102
155.715,156.739,76
156.739,157.763,72
157.763,158.787,69
158.787,159.811,85
159.811,160.836,72
160.836,161.860,80
