bin_left_ms,bin_right_ms,count
2.396,3.103,140
3.103,3.811,524
3.811,4.518,270
4.518,5.225,95
5.225,5.932,185
5.932,6.640,370
6.640,7.347,297
7.347,8.054,237
8.054,8.762,193
8.762,9.469,289
9.469,10.176,346
10.176,10.884,346
10.884,11.591,332
11.591,12.298,293
12.298,13.006,304
13.006,13.713,301
13.713,14.420,310
14.420,15.128,332
15.128,15.835,332
15.835,16.542,353
16.542,17.250,333
17.250,17.957,342
17.957,18.664,354
18.664,19.371,375
19.371,20.079,357
20.079,20.786,345
20.786,21.493,385
21.493,22.201,370
22.201,22.908,377
22.908,23.615,369
23.615,24.323,365
24.323,25.030,372
25.030,25.737,359
25.737,26.445,374
26.445,27.152,407
27.152,27.859,380
27.859,28.567,355
28.567,29.274,372
29.274,29.981,371
29.981,30.689,368
30.689,31.396,345
31.396,32.103,343
32.103,32.810,319
32.810,33.518,291
33.518,34.225,274
34.225,34.932,303
34.932,35.640,272
35.640,36.347,244
36.347,37.054,206
37.054,37.762,181
37.762,38.469,182
38.469,39.176,148
39.176,39.884,180
39.884,40.591,174
40.591,41.298,199
41.298,42.006,242
42.006,42.713,237
42.713,43.420,292
43.420,44.128,345
44.128,44.835,356
44.835,45.542,440
45.542,46.249,490
46.249,46.957,619
46.957,47.664,775
47.664,48.371,967
48.371,49.079,1081
49.079,49.786,1335
49.786,50.493,1460
50.493,51.201,1614
51.201,51.908,1814
51.908,52.615,2003
52.615,53.323,2135
53.323,54.030,2467
54.030,54.737,2637
54.737,55.445,2925
55.445,56.152,3126
56.152,56.859,3237
56.859,57.567,3419
57.567,58.274,3522
58.274,58.981,3500
58.981,59.688,3510
59.688,60.396,3500
60.396,61.103,3481
61.103,61.810,3367
61.810,62.518,3486
62.518,63.225,3250
63.225,63.932,3374
63.932,64.640,3416
64.640,65.347,3264
65.347,66.054,3230
66.054,66.762,3260
66.762,67.469,3146
67.469,68.176,3095
68.176,68.884,2946
68.884,69.591,2921
69.591,70.298,2763
70.298,71.006,2715
71.006,71.713,2544
71.713,72.420,2500
72.420,73.127,2369
73.127,73.835,2278
73.835,74.542,2221
74.542,75.249,2118
75.249,75.957,2047
75.957,76.664,1954
76.664,77.371,1914
77.371,78.079,1770
78.079,78.786,1732
78.786,79.493,1776
79.493,80.201,1746
80.201,80.908,1642
80.908,81.615,1617
81.615,82.323,1593
82.323,83.030,1471
83.030,83.737,1471
83.737,84.445,1384
84.445,85.152,1316
85.152,85.859,1195
85.859,86.566,1206
86.566,87.274,1133
87.274,87.981,1044
87.981,88.688,989
88.688,89.396,929
89.396,90.103,860
90.103,90.810,825
90.810,91.518,728
91.518,92.225,744
92.225,92.932,704
92.932,93.640,610
93.640,94.347,612
94.347,95.054,601
95.054,95.762,497
95.762,96.469,508
96.469,97.176,465
97.176,97.884,466
97.884,98.591,416
98.591,99.298,376
99.298,100.005,364
100.005,100.713,332
100.713,101.420,317
101.420,102.127,308
102.127,102.835,284
102.835,103.542,256
103.542,104.249,265
104.249,104.957,232
104.957,105.664,198
105.664,106.371,192
106.371,107.079,191
107.079,107.786,174
107.786,108.493,147
108.493,109.201,161
109.201,109.908,142
109.908,110.615,130
110.615,111.323,110
111.323,112.030,94
112.030,112.737,91
112.737,113.444,70
