bin_left_ms,bin_right_ms,count
0.854,1.138,744
1.138,1.422,1453
1.422,1.706,1001
1.706,1.990,951
1.990,2.275,1176
2.275,2.559,1042
2.559,2.843,878
2.843,3.127,931
3.127,3.411,970
3.411,3.695,913
3.695,3.979,857
3.979,4.264,884
4.264,4.548,969
4.548,4.832,971
4.832,5.116,1000
5.116,5.400,986
5.400,5.684,935
5.684,5.968,977
5.968,6.253,990
6.253,6.537,1015
6.537,6.821,1046
6.821,7.105,1047
7.105,7.389,1010
7.389,7.673,1071
7.673,7.957,1189
7.957,8.242,1164
8.242,8.526,1191
8.526,8.810,1291
8.810,9.094,1267
9.094,9.378,1373
9.378,9.662,1400
9.662,9.946,1500
9.946,10.231,1495
10.231,10.515,1669
10.515,10.799,1617
10.799,11.083,1707
11.083,11.367,1817
11.367,11.651,1748
11.651,11.935,1864
11.935,12.220,1997
12.220,12.504,1924
12.504,12.788,2101
12.788,13.072,2151
13.072,13.356,2235
13.356,13.640,2297
13.640,13.924,2513
13.924,14.209,2572
14.209,14.493,2871
14.493,14.777,2946
14.777,15.061,3098
15.061,15.345,3306
15.345,15.629,3410
15.629,15.913,3711
15.913,16.198,3943
16.198,16.482,4247
16.482,16.766,4421
16.766,17.050,4961
17.050,17.334,5307
17.334,17.618,5658
17.618,17.902,6027
17.902,18.187,6488
18.187,18.471,6762
18.471,18.755,7060
18.755,19.039,7352
19.039,19.323,7581
19.323,19.607,7606
19.607,19.891,7657
19.891,20.176,7508
20.176,20.460,7410
20.460,20.744,7227
20.744,21.028,7034
21.028,21.312,6775
21.312,21.596,6435
21.596,21.880,6104
21.880,22.165,5972
22.165,22.449,5577
22.449,22.733,5316
22.733,23.017,5066
23.017,23.301,4842
23.301,23.585,4745
23.585,23.869,4621
23.869,24.153,4592
24.153,24.438,4662
24.438,24.722,4681
24.722,25.006,4589
25.006,25.290,4821
25.290,25.574,5055
25.574,25.858,5262
25.858,26.142,5408
26.142,26.427,5541
26.427,26.711,5702
26.711,26.995,5799
26.995,27.279,5872
27.279,27.563,5957
27.563,27.847,5870
27.847,28.131,5804
28.131,28.416,5783
28.416,28.700,5666
28.700,28.984,5445
28.984,29.268,5187
29.268,29.552,5060
29.552,29.836,4907
29.836,30.120,4537
30.120,30.405,4265
30.405,30.689,3995
30.689,30.973,3901
30.973,31.257,3640
31.257,31.541,3509
31.541,31.825,3222
31.825,32.109,3094
32.109,32.394,2890
32.394,32.678,2785
32.678,32.962,2770
32.962,33.246,2556
33.246,33.530,2426
33.530,33.814,2368
33.814,34.098,2264
34.098,34.383,2257
34.383,34.667,2219
34.667,34.951,2185
34.951,35.235,2131
35.235,35.519,2176
35.519,35.803,2126
35.803,36.087,2060
36.087,36.372,1985
36.372,36.656,1922
36.656,36.940,1893
36.940,37.224,1811
37.224,37.508,1732
37.508,37.792,1565
37.792,38.076,1512
38.076,38.361,1444
38.361,38.645,1365
38.645,38.929,1278
38.929,39.213,1219
39.213,39.497,1196
39.497,39.781,1092
39.781,40.065,1049
40.065,40.350,858
40.350,40.634,854
40.634,40.918,827
40.918,41.202,769
41.202,41.486,759
41.486,41.770,680
41.770,42.054,711
42.054,42.339,586
42.339,42.623,575
42.623,42.907,514
42.907,43.191,475
43.191,43.475,475
43.475,43.759,418
43.759,44.043,387
44.043,44.328,350
44.328,44.612,327
44.612,44.896,306
44.896,45.180,287
45.180,45.464,262
45.464,45.748,238
45.748,46.032,219
46.032,46.317,183
46.317,46.601,150
46.601,46.885,166
46.885,47.169,136
47.169,47.453,136
47.453,47.737,126
47.737,48.021,122
48.021,48.306,137
