bin_left_ms,bin_right_ms,count
1.812,2.138,11
2.138,2.465,34
2.465,2.791,179
2.791,3.117,389
3.117,3.443,278
3.443,3.770,160
3.770,4.096,93
4.096,4.422,110
4.422,4.748,146
4.748,5.075,238
5.075,5.401,248
5.401,5.727,201
5.727,6.053,218
6.053,6.380,175
6.380,6.706,161
6.706,7.032,176
7.032,7.358,176
7.358,7.685,209
7.685,8.011,218
8.011,8.337,218
8.337,8.663,214
8.663,8.990,197
8.990,9.316,209
9.316,9.642,241
9.642,9.968,215
9.968,10.295,229
10.295,10.621,225
10.621,10.947,217
10.947,11.273,188
11.273,11.600,201
11.600,11.926,220
11.926,12.252,237
12.252,12.578,210
12.578,12.905,205
12.905,13.231,209
13.231,13.557,197
13.557,13.883,226
13.883,14.210,209
14.210,14.536,209
14.536,14.862,203
14.862,15.188,230
15.188,15.515,246
15.515,15.841,221
15.841,16.167,246
16.167,16.493,218
16.493,16.820,230
16.820,17.146,234
17.146,17.472,242
17.472,17.798,221
17.798,18.124,235
18.124,18.451,244
18.451,18.777,217
18.777,19.103,248
19.103,19.429,289
19.429,19.756,290
19.756,20.082,316
20.082,20.408,332
20.408,20.734,334
20.734,21.061,332
21.061,21.387,363
21.387,21.713,350
21.713,22.039,347
22.039,22.366,365
22.366,22.692,315
22.692,23.018,325
23.018,23.344,318
23.344,23.671,313
23.671,23.997,276
23.997,24.323,314
24.323,24.649,250
24.649,24.976,255
24.976,25.302,230
25.302,25.628,225
25.628,25.954,190
25.954,26.281,219
26.281,26.607,194
26.607,26.933,219
26.933,27.259,210
27.259,27.586,221
27.586,27.912,249
27.912,28.238,259
28.238,28.564,270
28.564,28.891,250
28.891,29.217,279
29.217,29.543,297
29.543,29.869,286
29.869,30.196,308
30.196,30.522,291
30.522,30.848,294
30.848,31.174,291
31.174,31.501,312
31.501,31.827,287
31.827,32.153,297
32.153,32.479,271
32.479,32.806,288
32.806,33.132,260
33.132,33.458,309
33.458,33.784,329
33.784,34.111,426
34.111,34.437,431
34.437,34.763,541
34.763,35.089,687
35.089,35.416,888
35.416,35.742,1072
35.742,36.068,1286
36.068,36.394,1616
36.394,36.721,1986
36.721,37.047,2228
37.047,37.373,2614
37.373,37.699,2942
37.699,38.025,3180
38.025,38.352,3603
38.352,38.678,3811
38.678,39.004,4235
39.004,39.330,4361
39.330,39.657,4491
39.657,39.983,4681
39.983,40.309,4888
40.309,40.635,4940
40.635,40.962,5029
40.962,41.288,4926
41.288,41.614,4859
41.614,41.940,4734
41.940,42.267,4530
42.267,42.593,4518
42.593,42.919,4251
42.919,43.245,4237
43.245,43.572,3983
43.572,43.898,3976
43.898,44.224,3764
44.224,44.550,3523
44.550,44.877,3512
44.877,45.203,3613
45.203,45.529,3423
45.529,45.855,3393
45.855,46.182,3658
46.182,46.508,3615
46.508,46.834,3791
46.834,47.160,3855
47.160,47.487,3867
47.487,47.813,3996
47.813,48.139,3970
48.139,48.465,4128
48.465,48.792,4067
48.792,49.118,4220
49.118,49.444,4170
49.444,49.770,4157
49.770,50.097,3964
50.097,50.423,3964
50.423,50.749,3764
50.749,51.075,3746
51.075,51.402,3493
51.402,51.728,3341
51.728,52.054,2991
52.054,52.380,2915
52.380,52.707,2742
52.707,53.033,2513
53.033,53.359,2179
53.359,53.685,2082
53.685,54.012,1790
54.012,54.338,1698
54.338,54.664,1451
54.664,54.990,1266
54.990,55.317,1161
55.317,55.643,997
55.643,55.969,902
55.969,56.295,839
56.295,56.622,685
56.622,56.948,601
56.948,57.274,530
57.274,57.600,530
57.600,57.926,483
57.926,58.253,392
58.253,58.579,389
58.579,58.905,340
58.905,59.231,321
59.231,59.558,312
59.558,59.884,278
59.884,60.210,292
60.210,60.536,246
60.536,60.863,244
60.863,61.189,275
61.189,61.515,207
61.515,61.841,198
61.841,62.168,207
62.168,62.494,181
62.494,62.820,200
62.820,63.146,157
63.146,63.473,159
63.473,63.799,166
63.799,64.125,136
64.125,64.451,142
64.451,64.778,137
64.778,65.104,130
65.104,65.430,123
65.430,65.756,118
65.756,66.083,98
66.083,66.409,108
66.409,66.735,108
66.735,67.061,103
