bin_left_ms,bin_right_ms,count
4.039,12.224,23
12.224,20.410,154
20.410,28.596,401
28.596,36.781,449
36.781,44.967,504
44.967,53.153,641
53.153,61.338,583
61.338,69.524,657
69.524,77.709,638
77.709,85.895,646
85.895,94.081,708
94.081,102.266,670
102.266,110.452,663
110.452,118.638,668
118.638,126.823,715
126.823,135.009,701
135.009,143.194,739
143.194,151.380,776
151.380,159.566,802
159.566,167.751,936
167.751,175.937,1013
175.937,184.123,991
184.123,192.308,1047
192.308,200.494,1187
200.494,208.680,1217
208.680,216.865,1252
216.865,225.051,1304
225.051,233.236,1452
233.236,241.422,1455
241.422,249.608,1606
249.608,257.793,1606
257.793,265.979,1692
265.979,274.165,1698
274.165,282.350,1734
282.350,290.536,1804
290.536,298.721,1833
298.721,306.907,1991
306.907,315.093,1978
315.093,323.278,2095
323.278,331.464,2155
331.464,339.650,2161
339.650,347.835,2155
347.835,356.021,2206
356.021,364.206,2211
364.206,372.392,2247
372.392,380.578,2295
380.578,388.763,2396
388.763,396.949,2461
396.949,405.135,2532
405.135,413.320,2596
413.320,421.506,2604
421.506,429.692,2425
429.692,437.877,2261
437.877,446.063,1921
446.063,454.248,1638
454.248,462.434,1346
462.434,470.620,1175
470.620,478.805,1028
478.805,486.991,1032
486.991,495.177,861
495.177,503.362,882
503.362,511.548,852
511.548,519.733,784
519.733,527.919,819
527.919,536.105,812
536.105,544.290,766
544.290,552.476,686
552.476,560.662,661
560.662,568.847,654
568.847,577.033,648
577.033,585.218,562
585.218,593.404,580
593.404,601.590,538
601.590,609.775,501
609.775,617.961,484
617.961,626.147,501
626.147,634.332,455
634.332,642.518,407
642.518,650.704,350
650.704,658.889,362
658.889,667.075,344
667.075,675.260,314
675.260,683.446,272
683.446,691.632,276
691.632,699.817,218
699.817,708.003,191
708.003,716.189,201
716.189,724.374,189
724.374,732.560,165
732.560,740.745,177
740.745,748.931,151
748.931,757.117,145
757.117,765.302,146
765.302,773.488,144
773.488,781.674,141
781.674,789.859,136
789.859,798.045,130
798.045,806.230,113
806.230,814.416,101
814.416,822.602,104
822.602,830.787,85
830.787,838.973,78
838.973,847.159,79
847.159,855.344,71
855.344,863.530,68
863.530,871.716,48
871.716,879.901,69
879.901,888.087,44
888.087,896.272,53
896.272,904.458,47
904.458,912.644,35
