bin_left_ms,bin_right_ms,count
1.830,8.454,137
8.454,15.078,479
15.078,21.702,1113
21.702,28.327,1137
28.327,34.951,1298
34.951,41.575,1159
41.575,48.199,1293
48.199,54.823,1090
54.823,61.447,1213
61.447,68.072,1264
68.072,74.696,1280
74.696,81.320,1317
81.320,87.944,1212
87.944,94.568,1247
94.568,101.193,1207
101.193,107.817,1247
107.817,114.441,1244
114.441,121.065,1245
121.065,127.689,1279
127.689,134.313,1493
134.313,140.938,1553
140.938,147.562,1395
147.562,154.186,1343
154.186,160.810,1445
160.810,167.434,1328
167.434,174.058,1503
174.058,180.683,1678
180.683,187.307,1817
187.307,193.931,1783
193.931,200.555,1469
200.555,207.179,1326
207.179,213.804,1444
213.804,220.428,1705
220.428,227.052,2089
227.052,233.676,2180
233.676,240.300,1975
240.300,246.924,2118
246.924,253.549,2371
253.549,260.173,2525
260.173,266.797,2150
266.797,273.421,2137
273.421,280.045,2006
280.045,286.669,2268
286.669,293.294,2865
293.294,299.918,3200
299.918,306.542,3083
306.542,313.166,3956
313.166,319.790,4221
319.790,326.415,3816
326.415,333.039,3770
333.039,339.663,4200
339.663,346.287,4264
346.287,352.911,3796
352.911,359.535,3417
359.535,366.160,3857
366.160,372.784,4468
372.784,379.408,4193
379.408,386.032,3740
386.032,392.656,3843
392.656,399.281,3669
399.281,405.905,3485
405.905,412.529,2744
412.529,419.153,1684
419.153,425.777,1342
425.777,432.401,736
432.401,439.026,381
439.026,445.650,266
445.650,452.274,237
452.274,458.898,181
458.898,465.522,137
465.522,472.146,137
472.146,478.771,146
478.771,485.395,132
485.395,492.019,154
492.019,498.643,161
498.643,505.267,160
505.267,511.892,132
511.892,518.516,140
518.516,525.140,153
525.140,531.764,146
531.764,538.388,105
538.388,545.012,132
545.012,551.637,93
551.637,558.261,77
558.261,564.885,87
564.885,571.509,87
571.509,578.133,84
578.133,584.757,87
584.757,591.382,89
591.382,598.006,90
598.006,604.630,101
604.630,611.254,73
611.254,617.878,84
617.878,624.503,83
624.503,631.127,78
631.127,637.751,64
637.751,644.375,86
644.375,650.999,57
650.999,657.623,62
657.623,664.248,56
664.248,670.872,71
670.872,677.496,64
677.496,684.120,68
684.120,690.744,62
690.744,697.368,76
697.368,703.993,64
703.993,710.617,70
710.617,717.241,63
717.241,723.865,56
723.865,730.489,54
730.489,737.114,64
737.114,743.738,70
743.738,750.362,47
750.362,756.986,53
756.986,763.610,53
