bin_left_ms,bin_right_ms,count
1.512,13.186,946
13.186,24.859,1158
24.859,36.532,1044
36.532,48.205,1051
48.205,59.878,1044
59.878,71.551,1102
71.551,83.225,1326
83.225,94.898,1396
94.898,106.571,1551
106.571,118.244,1679
118.244,129.917,1863
129.917,141.590,1998
141.590,153.264,2105
153.264,164.937,2163
164.937,176.610,2231
176.610,188.283,2222
188.283,199.956,2470
199.956,211.629,2475
211.629,223.302,2558
223.302,234.976,2615
234.976,246.649,2541
246.649,258.322,2535
258.322,269.995,2636
269.995,281.668,2651
281.668,293.341,2615
293.341,305.015,2642
305.015,316.688,2649
316.688,328.361,2570
328.361,340.034,2569
340.034,351.707,2630
351.707,363.380,2648
363.380,375.054,2416
375.054,386.727,2280
386.727,398.400,2187
398.400,410.073,2056
410.073,421.746,1787
421.746,433.419,1737
433.419,445.092,1537
445.092,456.766,1610
456.766,468.439,1571
468.439,480.112,1482
480.112,491.785,1424
491.785,503.458,1394
503.458,515.131,1277
515.131,526.805,1400
526.805,538.478,1212
538.478,550.151,1163
550.151,561.824,1149
561.824,573.497,1053
573.497,585.170,976
585.170,596.843,921
596.843,608.517,838
608.517,620.190,834
620.190,631.863,787
631.863,643.536,714
643.536,655.209,671
655.209,666.882,639
666.882,678.556,604
678.556,690.229,578
690.229,701.902,544
701.902,713.575,527
713.575,725.248,471
725.248,736.921,466
736.921,748.595,379
748.595,760.268,379
760.268,771.941,386
771.941,783.614,394
783.614,795.287,325
795.287,806.960,324
806.960,818.633,298
818.633,830.307,285
830.307,841.980,241
841.980,853.653,221
853.653,865.326,198
865.326,876.999,229
876.999,888.672,215
888.672,900.346,168
900.346,912.019,188
912.019,923.692,191
923.692,935.365,183
935.365,947.038,163
947.038,958.711,188
958.711,970.385,182
970.385,982.058,155
982.058,993.731,150
993.731,1005.404,162
1005.404,1017.077,142
1017.077,1028.750,125
1028.750,1040.423,116
1040.423,1052.097,133
1052.097,1063.770,129
1063.770,1075.443,99
1075.443,1087.116,116
1087.116,1098.789,101
1098.789,1110.462,101
1110.462,1122.136,101
1122.136,1133.809,89
1133.809,1145.482,88
1145.482,1157.155,90
1157.155,1168.828,95
1168.828,1180.501,79
1180.501,1192.175,83
1192.175,1203.848,105
1203.848,1215.521,77
1215.521,1227.194,77
1227.194,1238.867,78
1238.867,1250.540,81
1250.540,1262.213,56
1262.213,1273.887,75
1273.887,1285.560,63
1285.560,1297.233,53
1297.233,1308.906,54
1308.906,1320.579,57
1320.579,1332.252,57
1332.252,1343.926,58
