bin_left_ms,bin_right_ms,count
11.022,35.532,402
35.532,60.042,662
60.042,84.553,674
84.553,109.063,615
109.063,133.573,289
133.573,158.083,375
158.083,182.594,501
182.594,207.104,578
207.104,231.614,604
231.614,256.125,457
256.125,280.635,624
280.635,305.145,526
305.145,329.655,491
329.655,354.166,454
354.166,378.676,487
378.676,403.186,503
403.186,427.696,467
427.696,452.207,904
452.207,476.717,534
476.717,501.227,693
501.227,525.737,453
525.737,550.248,634
550.248,574.758,624
574.758,599.268,824
599.268,623.778,638
623.778,648.289,407
648.289,672.799,576
672.799,697.309,480
697.309,721.819,638
721.819,746.330,482
746.330,770.840,592
770.840,795.350,425
795.350,819.860,378
819.860,844.371,372
844.371,868.881,385
868.881,893.391,564
893.391,917.902,773
917.902,942.412,689
942.412,966.922,545
966.922,991.432,736
991.432,1015.943,712
1015.943,1040.453,1047
1040.453,1064.963,448
1064.963,1089.473,972
1089.473,1113.984,4071
1113.984,1138.494,7126
1138.494,1163.004,9223
1163.004,1187.514,10029
1187.514,1212.025,2645
1212.025,1236.535,777
1236.535,1261.045,497
1261.045,1285.555,290
1285.555,1310.066,250
