bin_left_ms,bin_right_ms,count
1.521,5.864,326
5.864,10.207,338
10.207,14.550,936
14.550,18.893,676
18.893,23.236,560
23.236,27.579,892
27.579,31.922,462
31.922,36.265,1039
36.265,40.608,488
40.608,44.951,884
44.951,49.294,590
49.294,53.637,879
53.637,57.980,937
57.980,62.323,545
62.323,66.666,795
66.666,71.009,1024
71.009,75.352,491
75.352,79.695,857
79.695,84.038,824
84.038,88.381,651
88.381,92.724,983
92.724,97.067,567
97.067,101.410,778
101.410,105.753,713
105.753,110.096,927
110.096,114.439,695
114.439,118.782,839
118.782,123.125,798
123.125,127.468,832
127.468,131.811,867
131.811,136.154,1270
136.154,140.497,1028
140.497,144.840,1050
144.840,149.183,1061
149.183,153.526,1019
153.526,157.869,722
157.869,162.212,1273
162.212,166.555,931
166.555,170.898,1280
170.898,175.241,1190
175.241,179.584,887
179.584,183.927,1116
183.927,188.270,1376
188.270,192.613,1904
192.613,196.956,1922
196.956,201.299,1961
201.299,205.642,1978
205.642,209.985,1966
209.985,214.328,1890
214.328,218.671,1705
218.671,223.014,2405
223.014,227.357,26453
227.357,231.700,17652
231.700,236.043,59149
236.043,240.386,2791
240.386,244.729,175
244.729,249.072,101
249.072,253.415,92
253.415,257.758,159
257.758,262.101,94
262.101,266.444,113
266.444,270.787,133
270.787,275.130,614
275.130,279.473,51
279.473,283.816,55
283.816,288.159,54
288.159,292.502,49
292.502,296.845,33
296.845,301.188,40
301.188,305.531,31
305.531,309.874,19
309.874,314.217,13
314.217,318.560,13
318.560,322.903,18
322.903,327.246,8
327.246,331.589,7
331.589,335.932,4
335.932,340.275,9
340.275,344.618,5
344.618,348.961,1
348.961,353.304,2
353.304,357.647,3
357.647,361.990,0
361.990,366.333,0
366.333,370.676,0
370.676,375.019,0
375.019,379.362,0
379.362,383.705,2
383.705,388.048,0
388.048,392.391,0
392.391,396.734,0
396.734,401.077,1
401.077,405.420,0
405.420,409.763,1
409.763,414.106,2
414.106,418.449,2
418.449,422.792,1
422.792,427.135,2
427.135,431.478,0
431.478,435.821,0
435.821,440.164,1
440.164,444.507,0
444.507,448.850,2
448.850,453.193,1
453.193,457.536,9
457.536,461.879,9
461.879,466.222,6
466.222,470.565,3
470.565,474.908,0
474.908,479.251,1
479.251,483.594,0
483.594,487.937,0
487.937,492.280,0
492.280,496.623,1
496.623,500.966,0
500.966,505.309,0
505.309,509.652,1
509.652,513.995,0
513.995,518.338,2
518.338,522.681,0
522.681,527.024,2
527.024,531.367,1
531.367,535.710,0
535.710,540.053,0
540.053,544.396,0
544.396,548.739,1
548.739,553.082,1
553.082,557.425,0
557.425,561.768,0
561.768,566.111,0
566.111,570.454,0
570.454,574.797,0
574.797,579.140,1
579.140,583.483,0
583.483,587.826,0
587.826,592.169,0
592.169,596.512,0
596.512,600.855,1
600.855,605.198,0
605.198,609.541,0
609.541,613.884,0
613.884,618.227,0
618.227,622.570,0
622.570,626.913,0
626.913,631.256,1
631.256,635.599,0
635.599,639.942,1
639.942,644.285,0
644.285,648.628,1
648.628,652.971,1
652.971,657.314,1
657.314,661.657,0
661.657,666.000,1
666.000,670.343,0
670.343,674.686,0
674.686,679.029,0
679.029,683.372,0
683.372,687.715,0
687.715,692.058,0
692.058,696.401,1
696.401,700.744,0
700.744,705.087,0
705.087,709.430,0
709.430,713.773,0
713.773,718.116,1
718.116,722.459,0
722.459,726.802,0
726.802,731.145,0
731.145,735.488,1
735.488,739.831,0
739.831,744.174,1
744.174,748.517,0
748.517,752.860,1
752.860,757.203,0
757.203,761.546,0
761.546,765.889,0
765.889,770.232,0
770.232,774.575,0
774.575,778.918,1
778.918,783.261,0
783.261,787.604,2
787.604,791.947,0
791.947,796.290,0
796.290,800.633,0
800.633,804.976,0
804.976,809.319,0
809.319,813.662,0
813.662,818.005,0
818.005,822.348,0
822.348,826.691,1
826.691,831.034,0
831.034,835.377,0
835.377,839.720,0
839.720,844.063,1
844.063,848.406,0
848.406,852.749,0
852.749,857.092,0
857.092,861.435,0
861.435,865.778,0
865.778,870.121,1
