bin_left_ms,bin_right_ms,count
1.646,6.760,531
6.760,11.875,937
11.875,16.989,787
16.989,22.104,1065
22.104,27.218,515
27.218,32.332,1005
32.332,37.447,1070
37.447,42.561,906
42.561,47.676,698
47.676,52.790,941
52.790,57.905,1068
57.905,63.019,582
63.019,68.133,800
68.133,73.248,990
73.248,78.362,715
78.362,83.477,965
83.477,88.591,976
88.591,93.706,757
93.706,98.820,348
98.820,103.934,408
103.934,109.049,799
109.049,114.163,1326
114.163,119.278,1333
119.278,124.392,1260
124.392,129.507,1243
129.507,134.621,915
134.621,139.735,1272
139.735,144.850,970
144.850,149.964,1211
149.964,155.079,921
155.079,160.193,1320
160.193,165.308,1142
165.308,170.422,1150
170.422,175.536,1047
175.536,180.651,1220
180.651,185.765,1011
185.765,190.880,1438
190.880,195.994,2274
195.994,201.109,2416
201.109,206.223,2945
206.223,211.337,2457
211.337,216.452,2257
216.452,221.566,2167
221.566,226.681,9510
226.681,231.795,24473
231.795,236.910,52880
236.910,242.024,14381
242.024,247.138,1676
247.138,252.253,960
252.253,257.367,1517
257.367,262.482,750
262.482,267.596,811
267.596,272.711,415
272.711,277.825,368
277.825,282.939,98
282.939,288.054,52
288.054,293.168,39
293.168,298.283,38
298.283,303.397,26
303.397,308.512,24
308.512,313.626,17
313.626,318.740,12
318.740,323.855,4
323.855,328.969,2
328.969,334.084,5
334.084,339.198,4
339.198,344.313,7
344.313,349.427,10
349.427,354.541,9
354.541,359.656,6
359.656,364.770,4
364.770,369.885,1
369.885,374.999,1
374.999,380.114,0
380.114,385.228,1
385.228,390.342,2
390.342,395.457,0
395.457,400.571,3
400.571,405.686,0
405.686,410.800,0
410.800,415.915,0
415.915,421.029,0
421.029,426.143,2
426.143,431.258,0
431.258,436.372,0
436.372,441.487,0
441.487,446.601,0
446.601,451.716,1
451.716,456.830,1
456.830,461.944,14
461.944,467.059,12
467.059,472.173,4
472.173,477.288,7
477.288,482.402,2
482.402,487.517,0
487.517,492.631,0
492.631,497.745,1
497.745,502.860,2
502.860,507.974,0
507.974,513.089,0
513.089,518.203,0
518.203,523.318,0
523.318,528.432,0
528.432,533.546,1
533.546,538.661,1
538.661,543.775,0
543.775,548.890,3
548.890,554.004,0
554.004,559.119,1
559.119,564.233,1
564.233,569.347,0
569.347,574.462,0
574.462,579.576,0
579.576,584.691,0
584.691,589.805,0
589.805,594.920,0
594.920,600.034,1
600.034,605.148,1
605.148,610.263,1
610.263,615.377,0
615.377,620.492,1
620.492,625.606,0
625.606,630.721,0
630.721,635.835,0
635.835,640.949,1
640.949,646.064,0
646.064,651.178,0
651.178,656.293,0
656.293,661.407,0
661.407,666.522,1
666.522,671.636,0
671.636,676.750,1
676.750,681.865,0
681.865,686.979,0
686.979,692.094,0
692.094,697.208,2
697.208,702.323,0
702.323,707.437,0
707.437,712.551,0
712.551,717.666,0
717.666,722.780,0
722.780,727.895,0
727.895,733.009,0
733.009,738.124,1
738.124,743.238,0
743.238,748.353,0
748.353,753.467,0
753.467,758.581,1
758.581,763.696,1
763.696,768.810,2
768.810,773.925,0
773.925,779.039,0
779.039,784.154,0
784.154,789.268,0
789.268,794.382,1
794.382,799.497,0
799.497,804.611,0
804.611,809.726,0
809.726,814.840,0
814.840,819.955,0
819.955,825.069,0
825.069,830.183,0
830.183,835.298,0
835.298,840.412,0
840.412,845.527,0
845.527,850.641,0
850.641,855.756,0
855.756,860.870,1
860.870,865.984,1
865.984,871.099,0
871.099,876.213,0
876.213,881.328,1
881.328,886.442,0
886.442,891.557,0
891.557,896.671,0
896.671,901.785,0
901.785,906.900,0
906.900,912.014,0
912.014,917.129,0
917.129,922.243,0
922.243,927.358,0
927.358,932.472,0
932.472,937.586,0
937.586,942.701,0
942.701,947.815,0
947.815,952.930,0
952.930,958.044,1
958.044,963.159,0
963.159,968.273,0
968.273,973.387,0
973.387,978.502,0
978.502,983.616,0
983.616,988.731,0
988.731,993.845,0
993.845,998.960,0
998.960,1004.074,0
1004.074,1009.188,0
1009.188,1014.303,2
1014.303,1019.417,0
1019.417,1024.532,1
