bin_left_ms,bin_right_ms,count
0.859,1.029,436
1.029,1.199,948
1.199,1.369,570
1.369,1.539,533
1.539,1.709,485
1.709,1.879,292
1.879,2.049,234
2.049,2.219,283
2.219,2.389,365
2.389,2.559,487
2.559,2.728,458
2.728,2.898,338
2.898,3.068,304
3.068,3.238,305
3.238,3.408,302
3.408,3.578,437
3.578,3.748,494
3.748,3.918,538
3.918,4.088,427
4.088,4.258,332
4.258,4.428,272
4.428,4.598,348
4.598,4.768,423
4.768,4.938,583
4.938,5.108,610
5.108,5.278,410
5.278,5.448,356
5.448,5.618,362
5.618,5.788,319
5.788,5.958,351
5.958,6.128,586
6.128,6.298,633
6.298,6.467,463
6.467,6.637,375
6.637,6.807,296
6.807,6.977,326
6.977,7.147,382
7.147,7.317,468
7.317,7.487,618
7.487,7.657,603
7.657,7.827,349
7.827,7.997,277
7.997,8.167,319
8.167,8.337,419
8.337,8.507,467
8.507,8.677,585
8.677,8.847,466
8.847,9.017,424
9.017,9.187,270
9.187,9.357,295
9.357,9.527,331
9.527,9.697,293
9.697,9.867,336
9.867,10.037,371
10.037,10.207,388
10.207,10.376,382
10.376,10.546,312
10.546,10.716,312
10.716,10.886,291
10.886,11.056,356
11.056,11.226,474
11.226,11.396,517
11.396,11.566,508
11.566,11.736,365
11.736,11.906,291
11.906,12.076,329
12.076,12.246,342
12.246,12.416,419
12.416,12.586,435
12.586,12.756,443
12.756,12.926,413
12.926,13.096,396
13.096,13.266,436
13.266,13.436,462
13.436,13.606,489
13.606,13.776,540
13.776,13.946,468
13.946,14.116,412
14.116,14.285,335
14.285,14.455,365
14.455,14.625,447
14.625,14.795,471
14.795,14.965,475
14.965,15.135,443
15.135,15.305,357
15.305,15.475,300
15.475,15.645,267
15.645,15.815,318
15.815,15.985,392
15.985,16.155,449
16.155,16.325,402
16.325,16.495,347
16.495,16.665,319
16.665,16.835,279
16.835,17.005,312
17.005,17.175,339
17.175,17.345,334
17.345,17.515,355
17.515,17.685,355
17.685,17.855,367
17.855,18.024,389
18.024,18.194,353
18.194,18.364,414
18.364,18.534,428
18.534,18.704,597
18.704,18.874,519
18.874,19.044,385
19.044,19.214,385
19.214,19.384,349
19.384,19.554,321
19.554,19.724,336
19.724,19.894,345
19.894,20.064,367
20.064,20.234,351
20.234,20.404,435
20.404,20.574,467
20.574,20.744,436
20.744,20.914,433
20.914,21.084,368
21.084,21.254,368
21.254,21.424,406
21.424,21.594,365
21.594,21.764,319
21.764,21.933,347
21.933,22.103,401
22.103,22.273,460
22.273,22.443,444
22.443,22.613,437
22.613,22.783,445
22.783,22.953,530
22.953,23.123,521
23.123,23.293,590
23.293,23.463,699
23.463,23.633,876
23.633,23.803,1396
23.803,23.973,2268
23.973,24.143,4157
24.143,24.313,7207
24.313,24.483,11064
24.483,24.653,15212
24.653,24.823,19335
24.823,24.993,20854
24.993,25.163,20264
25.163,25.333,19586
25.333,25.503,17825
25.503,25.673,15855
25.673,25.842,13791
25.842,26.012,11290
26.012,26.182,10392
26.182,26.352,9281
26.352,26.522,8475
26.522,26.692,7887
26.692,26.862,6893
26.862,27.032,5988
27.032,27.202,5500
27.202,27.372,4746
27.372,27.542,4132
27.542,27.712,3856
27.712,27.882,3530
27.882,28.052,3282
28.052,28.222,2942
28.222,28.392,2737
28.392,28.562,2639
28.562,28.732,2503
28.732,28.902,2495
28.902,29.072,2384
29.072,29.242,2368
29.242,29.412,2312
29.412,29.581,2365
29.581,29.751,2367
29.751,29.921,2377
29.921,30.091,2577
30.091,30.261,2752
30.261,30.431,3136
30.431,30.601,3578
30.601,30.771,3985
30.771,30.941,4539
30.941,31.111,5269
31.111,31.281,5662
31.281,31.451,6042
31.451,31.621,6326
31.621,31.791,6043
31.791,31.961,5646
31.961,32.131,5253
32.131,32.301,4443
32.301,32.471,3895
32.471,32.641,3322
32.641,32.811,2827
32.811,32.981,2155
32.981,33.151,1701
33.151,33.321,1376
33.321,33.490,992
33.490,33.660,806
33.660,33.830,696
33.830,34.000,505
34.000,34.170,401
34.170,34.340,355
34.340,34.510,264
34.510,34.680,225
34.680,34.850,194
