bin_left_ms,bin_right_ms,count
0.887,1.088,1353
1.088,1.288,426
1.288,1.488,869
1.488,1.688,640
1.688,1.888,270
1.888,2.089,204
2.089,2.289,400
2.289,2.489,722
2.489,2.689,713
2.689,2.890,325
2.890,3.090,250
3.090,3.290,433
3.290,3.490,323
3.490,3.691,888
3.691,3.891,738
3.891,4.091,502
4.091,4.291,358
4.291,4.491,300
4.491,4.692,301
4.692,4.892,971
4.892,5.092,863
5.092,5.292,535
5.292,5.493,393
5.493,5.693,259
5.693,5.893,265
5.893,6.093,700
6.093,6.294,965
6.294,6.494,364
6.494,6.694,410
6.694,6.894,301
6.894,7.094,229
7.094,7.295,268
7.295,7.495,857
7.495,7.695,877
7.695,7.895,384
7.895,8.096,437
8.096,8.296,298
8.296,8.496,272
8.496,8.696,647
8.696,8.897,903
8.897,9.097,361
9.097,9.297,340
9.297,9.497,477
9.497,9.697,355
9.697,9.898,830
9.898,10.098,788
10.098,10.298,377
10.298,10.498,286
10.498,10.699,431
10.699,10.899,391
10.899,11.099,813
11.099,11.299,837
11.299,11.499,395
11.499,11.700,269
11.700,11.900,357
11.900,12.100,513
12.100,12.300,700
12.300,12.501,969
12.501,12.701,325
12.701,12.901,233
12.901,13.101,308
13.101,13.302,404
13.302,13.502,606
13.502,13.702,1022
13.702,13.902,439
13.902,14.102,214
14.102,14.303,255
14.303,14.503,282
14.503,14.703,440
14.703,14.903,620
14.903,15.104,866
15.104,15.304,422
15.304,15.504,282
15.504,15.704,263
15.704,15.905,466
15.905,16.105,1121
16.105,16.305,551
16.305,16.505,358
16.505,16.705,301
16.705,16.906,283
16.906,17.106,327
17.106,17.306,551
17.306,17.506,646
17.506,17.707,695
17.707,17.907,460
17.907,18.107,323
18.107,18.307,420
18.307,18.508,710
18.508,18.708,754
18.708,18.908,543
18.908,19.108,356
19.108,19.308,387
19.308,19.509,470
19.509,19.709,662
19.709,19.909,644
19.909,20.109,384
20.109,20.310,304
20.310,20.510,287
20.510,20.710,385
20.710,20.910,506
20.910,21.110,651
21.110,21.311,611
21.311,21.511,370
21.511,21.711,298
21.711,21.911,342
21.911,22.112,412
22.112,22.312,556
22.312,22.512,627
22.512,22.712,442
22.712,22.913,384
22.913,23.113,348
23.113,23.313,432
23.313,23.513,616
23.513,23.713,863
23.713,23.914,835
23.914,24.114,902
24.114,24.314,1475
24.314,24.514,3274
24.514,24.715,8604
24.715,24.915,18705
24.915,25.115,23563
25.115,25.315,22395
25.315,25.516,17942
25.516,25.716,15415
25.716,25.916,14299
25.916,26.116,12760
26.116,26.316,11209
26.316,26.517,10572
26.517,26.717,9582
26.717,26.917,9139
26.917,27.117,8454
27.117,27.318,7419
27.318,27.518,6985
27.518,27.718,6132
27.718,27.918,5903
27.918,28.119,5296
28.119,28.319,4923
28.319,28.519,4644
28.519,28.719,4427
28.719,28.919,4380
28.919,29.120,4199
29.120,29.320,3847
29.320,29.520,3638
29.520,29.720,3585
29.720,29.921,3278
29.921,30.121,3278
30.121,30.321,3096
30.321,30.521,3108
30.521,30.722,3207
30.722,30.922,3359
30.922,31.122,3914
31.122,31.322,4458
31.322,31.522,4985
31.522,31.723,5512
31.723,31.923,5892
31.923,32.123,5752
32.123,32.323,5253
32.323,32.524,4800
32.524,32.724,4124
32.724,32.924,3466
32.924,33.124,3052
33.124,33.324,2639
33.324,33.525,2470
33.525,33.725,2167
33.725,33.925,1939
33.925,34.125,1761
34.125,34.326,1577
34.326,34.526,1362
34.526,34.726,1331
34.726,34.926,1268
34.926,35.127,1132
35.127,35.327,974
35.327,35.527,1055
35.527,35.727,827
35.727,35.927,705
35.927,36.128,665
36.128,36.328,654
36.328,36.528,657
36.528,36.728,649
36.728,36.929,526
36.929,37.129,535
37.129,37.329,453
37.329,37.529,429
37.529,37.730,457
37.730,37.930,396
37.930,38.130,367
38.130,38.330,295
38.330,38.530,227
38.530,38.731,242
38.731,38.931,268
38.931,39.131,204
39.131,39.331,175
39.331,39.532,147
39.532,39.732,209
39.732,39.932,153
39.932,40.132,178
40.132,40.333,180
40.333,40.533,168
40.533,40.733,172
40.733,40.933,135
