bin_left_ms,bin_right_ms,count
1.631,2.520,15
2.520,3.408,41
3.408,4.296,74
4.296,5.185,89
5.185,6.073,41
6.073,6.962,26
6.962,7.850,22
7.850,8.738,31
8.738,9.627,83
9.627,10.515,113
10.515,11.403,213
11.403,12.292,213
12.292,13.180,216
13.180,14.068,189
14.068,14.957,106
14.957,15.845,70
15.845,16.733,48
16.733,17.622,68
17.622,18.510,252
18.510,19.398,242
19.398,20.287,245
20.287,21.175,443
21.175,22.063,7621
22.063,22.952,75560
22.952,23.840,36351
23.840,24.728,13206
24.728,25.617,7529
25.617,26.505,5122
26.505,27.393,5128
27.393,28.282,3047
28.282,29.170,1433
29.170,30.059,782
30.059,30.947,464
30.947,31.835,336
31.835,32.724,174
32.724,33.612,136
33.612,34.500,122
34.500,35.389,70
35.389,36.277,72
36.277,37.165,65
37.165,38.054,33
38.054,38.942,13
38.942,39.830,17
39.830,40.719,16
40.719,41.607,7
41.607,42.495,3
42.495,43.384,4
43.384,44.272,5
44.272,45.160,7
45.160,46.049,6
46.049,46.937,3
46.937,47.825,2
47.825,48.714,3
48.714,49.602,1
49.602,50.490,0
50.490,51.379,2
51.379,52.267,1
52.267,53.156,2
53.156,54.044,2
54.044,54.932,2
54.932,55.821,3
55.821,56.709,4
56.709,57.597,4
57.597,58.486,1
58.486,59.374,3
59.374,60.262,5
60.262,61.151,35
61.151,62.039,7
62.039,62.927,5
62.927,63.816,6
63.816,64.704,9
64.704,65.592,6
65.592,66.481,5
66.481,67.369,4
67.369,68.257,5
68.257,69.146,7
69.146,70.034,7
70.034,70.922,6
70.922,71.811,2
71.811,72.699,4
72.699,73.587,3
73.587,74.476,4
74.476,75.364,2
75.364,76.252,4
76.252,77.141,0
77.141,78.029,1
78.029,78.918,2
78.918,79.806,0
79.806,80.694,2
80.694,81.583,1
81.583,82.471,1
82.471,83.359,2
83.359,84.248,1
84.248,85.136,0
85.136,86.024,0
86.024,86.913,0
86.913,87.801,1
87.801,88.689,2
88.689,89.578,2
89.578,90.466,0
90.466,91.354,1
91.354,92.243,0
92.243,93.131,1
93.131,94.019,2
94.019,94.908,1
94.908,95.796,1
95.796,96.684,0
96.684,97.573,0
97.573,98.461,0
98.461,99.349,1
99.349,100.238,1
100.238,101.126,1
101.126,102.015,1
102.015,102.903,4
102.903,103.791,1
103.791,104.680,1
104.680,105.568,1
105.568,106.456,1
106.456,107.345,2
107.345,108.233,0
108.233,109.121,0
109.121,110.010,2
110.010,110.898,0
110.898,111.786,0
111.786,112.675,0
112.675,113.563,0
113.563,114.451,0
114.451,115.340,2
115.340,116.228,1
116.228,117.116,0
117.116,118.005,1
118.005,118.893,0
118.893,119.781,0
119.781,120.670,0
120.670,121.558,0
121.558,122.446,1
122.446,123.335,2
123.335,124.223,1
124.223,125.111,3
125.111,126.000,2
126.000,126.888,5
126.888,127.777,1
127.777,128.665,2
128.665,129.553,2
129.553,130.442,3
130.442,131.330,2
131.330,132.218,3
132.218,133.107,1
133.107,133.995,3
133.995,134.883,0
134.883,135.772,2
135.772,136.660,1
136.660,137.548,1
137.548,138.437,2
138.437,139.325,0
139.325,140.213,0
140.213,141.102,1
141.102,141.990,2
141.990,142.878,0
142.878,143.767,1
143.767,144.655,1
144.655,145.543,2
145.543,146.432,0
146.432,147.320,1
147.320,148.208,1
148.208,149.097,0
149.097,149.985,0
149.985,150.874,0
150.874,151.762,0
151.762,152.650,0
152.650,153.539,0
153.539,154.427,0
154.427,155.315,0
155.315,156.204,1
156.204,157.092,1
157.092,157.980,0
157.980,158.869,1
158.869,159.757,1
159.757,160.645,2
160.645,161.534,0
161.534,162.422,0
162.422,163.310,0
163.310,164.199,0
164.199,165.087,1
165.087,165.975,0
165.975,166.864,1
166.864,167.752,0
167.752,168.640,0
168.640,169.529,0
169.529,170.417,0
170.417,171.305,0
171.305,172.194,0
172.194,173.082,1
173.082,173.971,0
173.971,174.859,0
174.859,175.747,0
175.747,176.636,0
176.636,177.524,0
177.524,178.412,0
178.412,179.301,1
