bin_left_ms,bin_right_ms,count
1.468,3.398,67
3.398,5.328,95
5.328,7.258,123
7.258,9.188,135
9.188,11.118,206
11.118,13.048,231
13.048,14.978,199
14.978,16.908,171
16.908,18.838,132
18.838,20.768,146
20.768,22.698,144
22.698,24.628,133
24.628,26.558,157
26.558,28.488,176
28.488,30.418,139
30.418,32.348,144
32.348,34.278,157
34.278,36.208,141
36.208,38.138,193
38.138,40.068,180
40.068,41.998,198
41.998,43.928,237
43.928,45.858,293
45.858,47.788,268
47.788,49.718,269
49.718,51.648,283
51.648,53.578,320
53.578,55.508,318
55.508,57.438,396
57.438,59.368,356
59.368,61.298,438
61.298,63.228,430
63.228,65.158,363
65.158,67.088,410
67.088,69.018,456
69.018,70.949,433
70.949,72.879,470
72.879,74.809,503
74.809,76.739,545
76.739,78.669,602
78.669,80.599,592
80.599,82.529,608
82.529,84.459,627
84.459,86.389,713
86.389,88.319,687
88.319,90.249,688
90.249,92.179,766
92.179,94.109,777
94.109,96.039,867
96.039,97.969,942
97.969,99.899,1067
99.899,101.829,1223
101.829,103.759,1281
103.759,105.689,1372
105.689,107.619,1545
107.619,109.549,1589
109.549,111.479,1829
111.479,113.409,1991
113.409,115.339,2374
115.339,117.269,2523
117.269,119.199,2789
119.199,121.129,2935
121.129,123.059,3239
123.059,124.989,3371
124.989,126.919,3422
126.919,128.849,3402
128.849,130.779,3433
130.779,132.709,3253
132.709,134.639,3127
134.639,136.569,2970
136.569,138.499,2818
138.499,140.429,2657
140.429,142.359,2416
142.359,144.289,2261
144.289,146.219,2062
146.219,148.149,1888
148.149,150.079,1720
150.079,152.009,1536
152.009,153.939,1472
153.939,155.869,1391
155.869,157.799,1283
157.799,159.729,1177
159.729,161.659,1131
161.659,163.590,1079
163.590,165.520,1039
165.520,167.450,948
167.450,169.380,963
169.380,171.310,945
171.310,173.240,872
173.240,175.170,841
175.170,177.100,855
177.100,179.030,800
179.030,180.960,718
180.960,182.890,696
182.890,184.820,646
184.820,186.750,614
186.750,188.680,568
188.680,190.610,553
190.610,192.540,510
192.540,194.470,515
194.470,196.400,444
196.400,198.330,455
198.330,200.260,383
200.260,202.190,397
202.190,204.120,372
204.120,206.050,396
206.050,207.980,342
207.980,209.910,360
209.910,211.840,306
211.840,213.770,293
213.770,215.700,286
215.700,217.630,269
217.630,219.560,284
219.560,221.490,240
221.490,223.420,264
223.420,225.350,220
225.350,227.280,204
227.280,229.210,218
229.210,231.140,235
231.140,233.070,200
233.070,235.000,183
235.000,236.930,195
236.930,238.860,219
238.860,240.790,223
240.790,242.720,194
242.720,244.650,221
244.650,246.580,221
246.580,248.510,197
248.510,250.440,221
250.440,252.370,228
252.370,254.300,223
254.300,256.231,229
256.231,258.161,216
258.161,260.091,221
260.091,262.021,194
262.021,263.951,183
263.951,265.881,184
265.881,267.811,204
267.811,269.741,185
269.741,271.671,204
271.671,273.601,176
273.601,275.531,198
275.531,277.461,184
277.461,279.391,182
279.391,281.321,182
281.321,283.251,174
283.251,285.181,145
285.181,287.111,168
287.111,289.041,160
289.041,290.971,157
290.971,292.901,175
292.901,294.831,165
294.831,296.761,174
296.761,298.691,174
298.691,300.621,160
300.621,302.551,173
302.551,304.481,150
304.481,306.411,144
306.411,308.341,148
308.341,310.271,149
310.271,312.201,148
312.201,314.131,168
314.131,316.061,136
316.061,317.991,147
317.991,319.921,129
319.921,321.851,127
321.851,323.781,98
323.781,325.711,126
325.711,327.641,104
327.641,329.571,106
329.571,331.501,105
331.501,333.431,97
333.431,335.361,95
335.361,337.291,99
337.291,339.221,94
339.221,341.151,72
341.151,343.081,88
343.081,345.011,76
345.011,346.941,67
346.941,348.872,67
348.872,350.802,68
350.802,352.732,75
352.732,354.662,74
354.662,356.592,64
356.592,358.522,66
358.522,360.452,75
360.452,362.382,71
362.382,364.312,76
364.312,366.242,60
366.242,368.172,75
368.172,370.102,70
370.102,372.032,53
372.032,373.962,60
373.962,375.892,54
375.892,377.822,48
377.822,379.752,48
379.752,381.682,46
