bin_left_ms,bin_right_ms,count
1.719,2.938,48
2.938,4.157,68
4.157,5.376,105
5.376,6.595,306
6.595,7.814,709
7.814,9.032,265
9.032,10.251,170
10.251,11.470,221
11.470,12.689,203
12.689,13.908,174
13.908,15.127,228
15.127,16.346,282
16.346,17.564,387
17.564,18.783,332
18.783,20.002,252
20.002,21.221,200
21.221,22.440,170
22.440,23.659,150
23.659,24.878,253
24.878,26.097,284
26.097,27.315,290
27.315,28.534,297
28.534,29.753,290
29.753,30.972,283
30.972,32.191,265
32.191,33.410,262
33.410,34.629,260
34.629,35.847,290
35.847,37.066,313
37.066,38.285,291
38.285,39.504,260
39.504,40.723,261
40.723,41.942,310
41.942,43.161,326
43.161,44.379,290
44.379,45.598,311
45.598,46.817,295
46.817,48.036,317
48.036,49.255,320
49.255,50.474,329
50.474,51.693,322
51.693,52.912,354
52.912,54.130,318
54.130,55.349,371
55.349,56.568,417
56.568,57.787,401
57.787,59.006,398
59.006,60.225,491
60.225,61.444,509
61.444,62.662,561
62.662,63.881,580
63.881,65.100,592
65.100,66.319,583
66.319,67.538,586
67.538,68.757,572
68.757,69.976,570
69.976,71.195,577
71.195,72.413,571
72.413,73.632,560
73.632,74.851,585
74.851,76.070,521
76.070,77.289,523
77.289,78.508,570
78.508,79.727,492
79.727,80.945,486
80.945,82.164,510
82.164,83.383,463
83.383,84.602,537
84.602,85.821,555
85.821,87.040,608
87.040,88.259,695
88.259,89.477,798
89.477,90.696,929
90.696,91.915,992
91.915,93.134,1102
93.134,94.353,1272
94.353,95.572,1464
95.572,96.791,1537
96.791,98.010,1539
98.010,99.228,1742
99.228,100.447,1868
100.447,101.666,2020
101.666,102.885,2120
102.885,104.104,2364
104.104,105.323,2584
105.323,106.542,2704
106.542,107.760,2828
107.760,108.979,3146
108.979,110.198,3330
110.198,111.417,3444
111.417,112.636,3729
112.636,113.855,3724
113.855,115.074,3957
115.074,116.293,3855
116.293,117.511,3684
117.511,118.730,3634
118.730,119.949,3393
119.949,121.168,3197
121.168,122.387,3120
122.387,123.606,3107
123.606,124.825,2947
124.825,126.043,2729
126.043,127.262,2535
127.262,128.481,2243
128.481,129.700,1978
129.700,130.919,1803
130.919,132.138,1590
132.138,133.357,1547
133.357,134.575,1476
134.575,135.794,1307
135.794,137.013,1241
137.013,138.232,1185
138.232,139.451,1100
139.451,140.670,1031
140.670,141.889,907
141.889,143.108,810
143.108,144.326,820
144.326,145.545,762
145.545,146.764,760
146.764,147.983,724
147.983,149.202,682
149.202,150.421,659
150.421,151.640,648
151.640,152.858,551
152.858,154.077,551
154.077,155.296,617
155.296,156.515,553
156.515,157.734,586
157.734,158.953,553
158.953,160.172,538
160.172,161.391,544
161.391,162.609,561
162.609,163.828,584
163.828,165.047,585
165.047,166.266,550
166.266,167.485,533
167.485,168.704,577
168.704,169.923,587
169.923,171.141,557
171.141,172.360,544
172.360,173.579,502
173.579,174.798,474
174.798,176.017,466
176.017,177.236,479
177.236,178.455,451
178.455,179.673,446
179.673,180.892,380
180.892,182.111,383
182.111,183.330,348
183.330,184.549,324
184.549,185.768,337
185.768,186.987,304
186.987,188.206,266
188.206,189.424,275
189.424,190.643,281
190.643,191.862,260
191.862,193.081,234
193.081,194.300,230
194.300,195.519,232
195.519,196.738,194
196.738,197.956,215
197.956,199.175,196
199.175,200.394,185
200.394,201.613,191
201.613,202.832,156
202.832,204.051,155
204.051,205.270,163
205.270,206.489,138
206.489,207.707,137
207.707,208.926,131
208.926,210.145,143
210.145,211.364,113
211.364,212.583,122
212.583,213.802,130
213.802,215.021,127
215.021,216.239,129
216.239,217.458,92
217.458,218.677,113
218.677,219.896,121
219.896,221.115,114
221.115,222.334,105
222.334,223.553,71
223.553,224.771,98
224.771,225.990,91
225.990,227.209,86
227.209,228.428,76
228.428,229.647,81
229.647,230.866,91
230.866,232.085,81
232.085,233.304,83
233.304,234.522,72
234.522,235.741,69
235.741,236.960,94
236.960,238.179,77
238.179,239.398,55
239.398,240.617,68
240.617,241.836,57
241.836,243.054,52
243.054,244.273,56
244.273,245.492,55
