bin_left_ms,bin_right_ms,count
2.326,6.009,171
6.009,9.692,401
9.692,13.375,480
13.375,17.058,512
17.058,20.741,659
20.741,24.424,530
24.424,28.107,453
28.107,31.790,420
31.790,35.473,431
35.473,39.156,3595
39.156,42.839,7716
42.839,46.522,4135
46.522,50.205,5210
50.205,53.888,4831
53.888,57.571,2575
57.571,61.254,2844
61.254,64.937,3381
64.937,68.620,2285
68.620,72.303,2250
72.303,75.986,2678
75.986,79.669,2208
79.669,83.352,1851
83.352,87.035,2146
87.035,90.718,1864
90.718,94.401,1793
94.401,98.084,2034
98.084,101.767,1922
101.767,105.450,1626
105.450,109.133,1569
109.133,112.816,1470
112.816,116.499,1223
116.499,120.182,1130
120.182,123.865,1037
123.865,127.548,950
127.548,131.231,900
131.231,134.914,893
134.914,138.597,854
138.597,142.280,779
142.280,145.963,702
145.963,149.646,690
149.646,153.329,745
153.329,157.012,694
157.012,160.695,656
160.695,164.378,619
164.378,168.061,640
168.061,171.744,615
171.744,175.427,588
175.427,179.110,508
179.110,182.793,484
182.793,186.476,450
186.476,190.159,461
190.159,193.842,469
193.842,197.525,433
197.525,201.208,459
201.208,204.891,428
204.891,208.574,406
208.574,212.257,343
212.257,215.940,329
215.940,219.623,376
219.623,223.306,369
223.306,226.989,292
226.989,230.672,328
230.672,234.355,341
234.355,238.038,286
238.038,241.721,291
241.721,245.404,277
245.404,249.087,281
249.087,252.770,249
252.770,256.453,244
256.453,260.136,229
260.136,263.819,238
263.819,267.502,248
267.502,271.185,222
271.185,274.868,215
274.868,278.551,200
278.551,282.234,213
282.234,285.917,190
285.917,289.600,178
289.600,293.283,172
293.283,296.966,162
296.966,300.649,159
300.649,304.332,146
304.332,308.015,178
308.015,311.698,169
311.698,315.381,137
315.381,319.064,169
319.064,322.747,154
322.747,326.430,152
326.430,330.113,120
330.113,333.796,107
333.796,337.479,117
337.479,341.162,116
341.162,344.845,115
344.845,348.528,110
348.528,352.211,126
352.211,355.894,99
355.894,359.577,103
359.577,363.260,93
363.260,366.943,91
366.943,370.626,78
370.626,374.309,99
374.309,377.992,79
377.992,381.675,77
381.675,385.358,88
385.358,389.041,79
389.041,392.724,79
392.724,396.407,72
396.407,400.090,74
400.090,403.773,73
403.773,407.456,52
407.456,411.139,66
411.139,414.822,40
414.822,418.505,47
418.505,422.188,60
422.188,425.871,67
425.871,429.554,63
429.554,433.237,66
433.237,436.920,48
436.920,440.603,57
440.603,444.286,49
444.286,447.969,44
447.969,451.652,40
451.652,455.335,49
455.335,459.018,55
459.018,462.701,45
462.701,466.384,44
466.384,470.067,49
470.067,473.750,43
473.750,477.433,37
477.433,481.116,33
481.116,484.799,27
484.799,488.482,34
488.482,492.165,33
492.165,495.848,29
495.848,499.531,31
499.531,503.214,26
503.214,506.897,23
506.897,510.580,24
510.580,514.263,27
514.263,517.946,24
517.946,521.629,26
521.629,525.312,32
525.312,528.995,29
528.995,532.678,30
532.678,536.361,28
536.361,540.044,18
