bin_left_ms,bin_right_ms,count
10.930,13.676,1
13.676,16.422,9
16.422,19.167,65
19.167,21.913,88
21.913,24.659,57
24.659,27.404,126
27.404,30.150,18
30.150,32.896,22
32.896,35.642,29
35.642,38.387,72
38.387,41.133,72
41.133,43.879,84
43.879,46.624,51
46.624,49.370,33
49.370,52.116,37
52.116,54.861,69
54.861,57.607,57
57.607,60.353,59
60.353,63.099,60
63.099,65.844,51
65.844,68.590,46
68.590,71.336,49
71.336,74.081,61
74.081,76.827,53
76.827,79.573,53
79.573,82.318,71
82.318,85.064,59
85.064,87.810,62
87.810,90.556,68
90.556,93.301,56
93.301,96.047,64
96.047,98.793,64
98.793,101.538,79
101.538,104.284,84
104.284,107.030,81
107.030,109.775,63
109.775,112.521,54
112.521,115.267,47
115.267,118.013,35
118.013,120.758,32
120.758,123.504,22
123.504,126.250,18
126.250,128.995,17
128.995,131.741,17
131.741,134.487,22
134.487,137.232,24
137.232,139.978,41
139.978,142.724,47
142.724,145.470,69
145.470,148.215,83
148.215,150.961,94
150.961,153.707,105
153.707,156.452,106
156.452,159.198,97
159.198,161.944,75
161.944,164.689,67
164.689,167.435,48
167.435,170.181,26
170.181,172.927,18
172.927,175.672,9
175.672,178.418,10
178.418,181.164,8
181.164,183.909,10
183.909,186.655,12
186.655,189.401,21
189.401,192.146,33
192.146,194.892,46
194.892,197.638,85
197.638,200.384,106
200.384,203.129,111
203.129,205.875,121
205.875,208.621,122
208.621,211.366,96
211.366,214.112,81
214.112,216.858,54
216.858,219.604,44
219.604,222.349,30
222.349,225.095,12
225.095,227.841,10
227.841,230.586,15
230.586,233.332,11
233.332,236.078,13
236.078,238.823,22
238.823,241.569,29
241.569,244.315,41
244.315,247.061,53
247.061,249.806,85
249.806,252.552,91
252.552,255.298,117
255.298,258.043,117
258.043,260.789,106
260.789,263.535,113
263.535,266.280,65
266.280,269.026,46
269.026,271.772,27
271.772,274.518,16
274.518,277.263,7
277.263,280.009,13
280.009,282.755,8
282.755,285.500,7
285.500,288.246,15
288.246,290.992,45
290.992,293.737,126
293.737,296.483,569
296.483,299.229,1948
299.229,301.975,2847
301.975,304.720,4129
304.720,307.466,4287
307.466,310.212,4320
310.212,312.957,4290
312.957,315.703,3714
315.703,318.449,2509
318.449,321.194,1559
321.194,323.940,454
323.940,326.686,151
326.686,329.432,29
329.432,332.177,20
332.177,334.923,23
334.923,337.669,20
337.669,340.414,30
340.414,343.160,29
343.160,345.906,31
345.906,348.651,34
348.651,351.397,238
351.397,354.143,1994
354.143,356.889,3561
356.889,359.634,4116
359.634,362.380,4247
362.380,365.126,3482
365.126,367.871,1679
367.871,370.617,824
