bin_left_ms,bin_right_ms,count
1.648,4.015,1894
4.015,6.382,3123
6.382,8.748,3307
8.748,11.115,2986
11.115,13.482,2847
13.482,15.848,2709
15.848,18.215,2609
18.215,20.582,2499
20.582,22.948,2388
22.948,25.315,2328
25.315,27.682,2214
27.682,30.048,2295
30.048,32.415,2169
32.415,34.782,2175
34.782,37.148,2130
37.148,39.515,2024
39.515,41.881,2024
41.881,44.248,1951
44.248,46.615,1951
46.615,48.981,1917
48.981,51.348,1832
51.348,53.715,1782
53.715,56.081,1827
56.081,58.448,1645
58.448,60.815,1676
60.815,63.181,1559
63.181,65.548,1621
65.548,67.915,1473
67.915,70.281,1417
70.281,72.648,1344
72.648,75.015,1300
75.015,77.381,1202
77.381,79.748,1173
79.748,82.115,1090
82.115,84.481,1043
84.481,86.848,944
86.848,89.215,914
89.215,91.581,802
91.581,93.948,746
93.948,96.315,661
96.315,98.681,662
98.681,101.048,623
101.048,103.415,551
103.415,105.781,465
105.781,108.148,499
108.148,110.515,438
110.515,112.881,346
112.881,115.248,329
115.248,117.615,351
117.615,119.981,263
119.981,122.348,221
122.348,124.715,233
124.715,127.081,193
127.081,129.448,236
129.448,131.815,195
131.815,134.181,209
134.181,136.548,190
136.548,138.915,196
138.915,141.281,187
141.281,143.648,157
143.648,146.014,138
146.014,148.381,137
148.381,150.748,126
150.748,153.114,115
153.114,155.481,139
155.481,157.848,132
157.848,160.214,138
160.214,162.581,153
162.581,164.948,107
164.948,167.314,116
167.314,169.681,119
169.681,172.048,105
172.048,174.414,125
174.414,176.781,124
176.781,179.148,96
179.148,181.514,92
181.514,183.881,87
183.881,186.248,101
186.248,188.614,107
188.614,190.981,90
190.981,193.348,86
193.348,195.714,96
195.714,198.081,90
198.081,200.448,91
200.448,202.814,80
202.814,205.181,90
205.181,207.548,78
207.548,209.914,81
209.914,212.281,72
212.281,214.648,63
214.648,217.014,73
217.014,219.381,61
219.381,221.748,54
221.748,224.114,53
224.114,226.481,56
226.481,228.848,63
228.848,231.214,48
231.214,233.581,41
233.581,235.948,41
235.948,238.314,45
238.314,240.681,41
240.681,243.048,40
243.048,245.414,24
245.414,247.781,27
247.781,250.147,26
250.147,252.514,25
252.514,254.881,12
254.881,257.247,21
257.247,259.614,22
259.614,261.981,22
261.981,264.347,14
264.347,266.714,8
266.714,269.081,13
269.081,271.447,14
271.447,273.814,9
273.814,276.181,9
276.181,278.547,10
