bin_left_ms,bin_right_ms,count
1.556,3.829,2914
3.829,6.103,4215
6.103,8.376,3664
8.376,10.650,3423
10.650,12.923,3091
12.923,15.196,2972
15.196,17.470,2734
17.470,19.743,2717
19.743,22.017,2475
22.017,24.290,2465
24.290,26.564,2437
26.564,28.837,2386
28.837,31.110,2333
31.110,33.384,2294
33.384,35.657,2169
35.657,37.931,2074
37.931,40.204,1980
40.204,42.477,1923
42.477,44.751,1941
44.751,47.024,1945
47.024,49.298,1903
49.298,51.571,1810
51.571,53.845,1764
53.845,56.118,1597
56.118,58.391,1546
58.391,60.665,1551
60.665,62.938,1464
62.938,65.212,1379
65.212,67.485,1387
67.485,69.759,1336
69.759,72.032,1230
72.032,74.305,1161
74.305,76.579,1043
76.579,78.852,1038
78.852,81.126,984
81.126,83.399,980
83.399,85.672,859
85.672,87.946,873
87.946,90.219,731
90.219,92.493,754
92.493,94.766,692
94.766,97.040,645
97.040,99.313,577
99.313,101.586,530
101.586,103.860,502
103.860,106.133,457
106.133,108.407,432
108.407,110.680,393
110.680,112.953,368
112.953,115.227,275
115.227,117.500,277
117.500,119.774,279
119.774,122.047,213
122.047,124.321,195
124.321,126.594,193
126.594,128.867,206
128.867,131.141,166
131.141,133.414,198
133.414,135.688,162
135.688,137.961,167
137.961,140.234,177
140.234,142.508,152
142.508,144.781,153
144.781,147.055,145
147.055,149.328,121
149.328,151.602,122
151.602,153.875,135
153.875,156.148,120
156.148,158.422,110
158.422,160.695,106
160.695,162.969,108
162.969,165.242,108
165.242,167.515,121
167.515,169.789,124
169.789,172.062,112
172.062,174.336,105
174.336,176.609,97
176.609,178.883,100
178.883,181.156,113
181.156,183.429,99
183.429,185.703,100
185.703,187.976,93
187.976,190.250,77
190.250,192.523,86
192.523,194.796,102
194.796,197.070,92
197.070,199.343,73
199.343,201.617,85
201.617,203.890,85
203.890,206.164,66
206.164,208.437,65
208.437,210.710,74
210.710,212.984,67
212.984,215.257,62
215.257,217.531,61
217.531,219.804,49
219.804,222.077,76
222.077,224.351,43
224.351,226.624,48
226.624,228.898,47
228.898,231.171,50
231.171,233.445,26
233.445,235.718,32
235.718,237.991,38
237.991,240.265,25
240.265,242.538,28
242.538,244.812,29
244.812,247.085,23
247.085,249.358,27
249.358,251.632,21
251.632,253.905,17
253.905,256.179,25
256.179,258.452,11
258.452,260.726,15
260.726,262.999,9
262.999,265.272,11
265.272,267.546,12
267.546,269.819,7
269.819,272.093,11
272.093,274.366,12
274.366,276.640,7
276.640,278.913,14
