bin_left_ms,bin_right_ms,count
0.875,1.466,636
1.466,2.056,1310
2.056,2.647,1389
2.647,3.237,1255
3.237,3.828,1185
3.828,4.418,1193
4.418,5.009,1120
5.009,5.599,1121
5.599,6.190,1117
6.190,6.780,1103
6.780,7.371,1088
7.371,7.961,1128
7.961,8.552,1272
8.552,9.142,1429
9.142,9.733,1525
9.733,10.323,1635
10.323,10.913,1842
10.913,11.504,2179
11.504,12.094,2466
12.094,12.685,2851
12.685,13.275,3140
13.275,13.866,3456
13.866,14.456,3896
14.456,15.047,4325
15.047,15.637,4748
15.637,16.228,5155
16.228,16.818,5612
16.818,17.409,6052
17.409,17.999,6504
17.999,18.590,6654
18.590,19.180,6915
19.180,19.771,7003
19.771,20.361,7048
20.361,20.952,6987
20.952,21.542,6723
21.542,22.133,6818
22.133,22.723,6533
22.723,23.314,6355
23.314,23.904,6328
23.904,24.495,6097
24.495,25.085,5968
25.085,25.676,5705
25.676,26.266,5710
26.266,26.857,5419
26.857,27.447,5276
27.447,28.038,5080
28.038,28.628,4924
28.628,29.219,4767
29.219,29.809,4620
29.809,30.400,4297
30.400,30.990,4058
30.990,31.581,3774
31.581,32.171,3560
32.171,32.762,3341
32.762,33.352,3186
33.352,33.943,2928
33.943,34.533,2759
34.533,35.124,2531
35.124,35.714,2408
35.714,36.305,2344
36.305,36.895,2205
36.895,37.486,2048
37.486,38.076,1863
38.076,38.667,1762
38.667,39.257,1665
39.257,39.848,1524
39.848,40.438,1424
40.438,41.029,1286
41.029,41.619,1312
41.619,42.210,1207
42.210,42.800,1127
42.800,43.391,1055
43.391,43.981,1028
43.981,44.572,908
44.572,45.162,878
45.162,45.753,834
45.753,46.343,779
46.343,46.934,798
46.934,47.524,744
47.524,48.114,755
48.114,48.705,753
48.705,49.295,698
49.295,49.886,672
49.886,50.476,671
50.476,51.067,667
51.067,51.657,703
51.657,52.248,636
52.248,52.838,683
52.838,53.429,710
53.429,54.019,648
54.019,54.610,655
54.610,55.200,695
55.200,55.791,647
55.791,56.381,731
56.381,56.972,666
56.972,57.562,792
57.562,58.153,750
58.153,58.743,748
58.743,59.334,778
59.334,59.924,786
59.924,60.515,777
60.515,61.105,769
61.105,61.696,884
61.696,62.286,889
62.286,62.877,824
62.877,63.467,866
63.467,64.058,871
64.058,64.648,838
64.648,65.239,870
65.239,65.829,866
65.829,66.420,877
66.420,67.010,867
67.010,67.601,919
67.601,68.191,857
68.191,68.782,968
68.782,69.372,943
69.372,69.963,907
69.963,70.553,979
70.553,71.144,928
71.144,71.734,929
71.734,72.325,961
72.325,72.915,898
72.915,73.506,926
73.506,74.096,885
74.096,74.687,884
74.687,75.277,873
75.277,75.868,892
75.868,76.458,869
76.458,77.049,861
77.049,77.639,835
77.639,78.230,849
78.230,78.820,802
78.820,79.411,779
79.411,80.001,774
80.001,80.592,758
80.592,81.182,727
81.182,81.773,754
81.773,82.363,721
82.363,82.954,683
82.954,83.544,688
83.544,84.135,660
84.135,84.725,653
84.725,85.315,642
85.315,85.906,610
85.906,86.496,542
86.496,87.087,540
87.087,87.677,519
87.677,88.268,503
88.268,88.858,465
88.858,89.449,454
89.449,90.039,467
90.039,90.630,411
90.630,91.220,415
91.220,91.811,379
91.811,92.401,409
92.401,92.992,384
92.992,93.582,357
93.582,94.173,361
94.173,94.763,334
94.763,95.354,295
95.354,95.944,321
95.944,96.535,274
96.535,97.125,261
97.125,97.716,217
97.716,98.306,231
98.306,98.897,245
98.897,99.487,229
99.487,100.078,196
100.078,100.668,178
100.668,101.259,175
101.259,101.849,184
101.849,102.440,144
102.440,103.030,150
103.030,103.621,136
103.621,104.211,137
104.211,104.802,108
104.802,105.392,107
105.392,105.983,106
105.983,106.573,132
106.573,107.164,114
107.164,107.754,108
107.754,108.345,88
108.345,108.935,100
