bin_left_ms,bin_right_ms,count
3.979,7.128,775
7.128,10.276,657
10.276,13.425,978
13.425,16.574,1107
16.574,19.722,958
19.722,22.871,1092
22.871,26.020,1019
26.020,29.169,1021
29.169,32.317,1132
32.317,35.466,1195
35.466,38.615,1133
38.615,41.763,1261
41.763,44.912,1167
44.912,48.061,1173
48.061,51.209,1091
51.209,54.358,1024
54.358,57.507,1096
57.507,60.656,982
60.656,63.804,968
63.804,66.953,912
66.953,70.102,823
70.102,73.250,763
73.250,76.399,693
76.399,79.548,751
79.548,82.696,740
82.696,85.845,752
85.845,88.994,784
88.994,92.142,786
92.142,95.291,667
95.291,98.440,583
98.440,101.589,530
101.589,104.737,438
104.737,107.886,254
107.886,111.035,195
111.035,114.183,176
114.183,117.332,141
117.332,120.481,105
120.481,123.629,72
123.629,126.778,65
126.778,129.927,52
129.927,133.076,54
133.076,136.224,46
136.224,139.373,51
139.373,142.522,72
142.522,145.670,65
145.670,148.819,74
148.819,151.968,49
151.968,155.116,51
155.116,158.265,43
158.265,161.414,47
161.414,164.562,62
164.562,167.711,74
167.711,170.860,67
170.860,174.009,51
174.009,177.157,60
177.157,180.306,42
180.306,183.455,44
183.455,186.603,38
186.603,189.752,53
189.752,192.901,58
192.901,196.049,65
196.049,199.198,50
199.198,202.347,48
202.347,205.496,37
205.496,208.644,32
208.644,211.793,52
211.793,214.942,27
214.942,218.090,17
218.090,221.239,29
221.239,224.388,43
224.388,227.536,48
227.536,230.685,36
230.685,233.834,35
233.834,236.983,18
236.983,240.131,21
240.131,243.280,7
243.280,246.429,23
246.429,249.577,20
249.577,252.726,24
252.726,255.875,8
255.875,259.023,10
259.023,262.172,22
262.172,265.321,19
265.321,268.469,14
268.469,271.618,11
271.618,274.767,4
274.767,277.916,13
277.916,281.064,4
281.064,284.213,6
284.213,287.362,5
